category,description,ref,hyp
lexical_fabrication,Adds unrelated or hallucinated words,They are playing chess outside,They are playing chess outside with magical stones
lexical_fabrication,Adds unrelated or hallucinated words,The wind is blowing gently,The wind is blowing gently castle sad unicorn
lexical_fabrication,Adds unrelated or hallucinated words,She is brushing her teeth,She is brushing her teeth goblin troll dragon
lexical_fabrication,Adds unrelated or hallucinated words,He is fixing his bicycle,He is fixing his bicycle phoenix unicorn werewolf
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the bass guitar,He is playing the bass guitar witch white amazing
lexical_fabrication,Adds unrelated or hallucinated words,They are building a sandcastle,They are building a sandcastle terrific extraordinary magic
lexical_fabrication,Adds unrelated or hallucinated words,The dog chased the ball,The dog chased the ball with dragon werewolf
lexical_fabrication,Adds unrelated or hallucinated words,The cat is sleeping on the couch,The cat is sleeping on the couch beautiful creature mermaid
lexical_fabrication,Adds unrelated or hallucinated words,She is doing her makeup,She is doing her makeup troll monster castle
lexical_fabrication,Adds unrelated or hallucinated words,She is doing her nails,She is doing her nails terrific castle elf
lexical_fabrication,Adds unrelated or hallucinated words,They are playing tag,They are playing tag with beautiful phoenix
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the bass guitar,He is playing the bass guitar white magic beautiful
lexical_fabrication,Adds unrelated or hallucinated words,She is doing her chores,She is doing her chores mermaid creature troll
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the drums,He is playing the drums fairy creature phoenix
lexical_fabrication,Adds unrelated or hallucinated words,He is fixing his bicycle,He is fixing his bicycle extraordinary terrific white
lexical_fabrication,Adds unrelated or hallucinated words,They are playing with their pets,They are playing with their pets goblin amazing dragon
lexical_fabrication,Adds unrelated or hallucinated words,I am doing yoga in the park,I am doing yoga in the park mermaid creature fairy
lexical_fabrication,Adds unrelated or hallucinated words,He is reading the newspaper,He is reading the newspaper with unicorn elf
lexical_fabrication,Adds unrelated or hallucinated words,The waves are crashing on the shore,The waves are crashing on the shore sorcerer creature sad
lexical_fabrication,Adds unrelated or hallucinated words,She is painting a picture,She is painting a picture werewolf vampire phoenix
lexical_fabrication,Adds unrelated or hallucinated words,She is shopping for groceries,She is shopping for groceries extraordinary with zombie
lexical_fabrication,Adds unrelated or hallucinated words,He is playing the drums,He is playing the drums fairy witch unicorn
lexical_fabrication,Adds unrelated or hallucinated words,The sun is setting in the west,The sun is setting in the west amazing creature dragon
